timestamp,test_type,challenge,ideal_response,noisy_response,hamming_distance,threshold,result
1774942021.4395287,genuine,ae8972a82a8feb07,9368fba17cd1b96e,1368fba1fcd1f96e,23,20,FAIL
1774942021.4395287,genuine,34179384f047064b,93e8019c434671e9,93e81194434671e9,14,20,PASS
1774942021.4395287,genuine,ae2b0aa8edca59aa,c2000e2551845bda,c2000e255194535a,22,20,FAIL
1774942021.4395287,genuine,fbd1592518ca8183,eb6fe3c53f4fe4b9,ea6fe3c53f4ea4b9,28,20,FAIL
1774942021.4395287,genuine,5910594e1a6e1ab8,61c07e356f544e4d,61c17eb56f546e4d,25,20,FAIL
1774942021.4395287,genuine,bd5adc43b25f7a84,e32331ba093c4115,fb2231ba893c5125,28,20,FAIL
1774942021.4395287,genuine,6691784018701861,215ffa8bb58bfe54,215ffa9bb58ade54,22,20,FAIL
1774942021.4395287,genuine,1df1eaefbb398549,3f27c216a08abdd3,1f27c216a08abdd3,28,20,FAIL
1774942021.4395287,genuine,56bdb79f9f8ded95,0a443de1705ac447,0a443de170dac467,22,20,FAIL
1774942021.4395287,genuine,bca7ee11d872ce6f,f8368801a952f510,f83688018952f510,25,20,FAIL
1774942021.4395287,genuine,9da19ba43920c0c4,ac23bf079d90d611,ac23af079d945e11,20,20,PASS
1774942021.4395287,genuine,9015291f0f617e5b,3babb6a0abc33d32,398bb6a0ebc37590,32,20,FAIL
1774942021.4395287,genuine,e7440b4b48ad6712,37dc24a286f5a696,17dc2ca2c6f1a616,25,20,FAIL
1774942021.4395287,genuine,72b5bc3d885a9a53,3c7f6c209b47f085,3c5764209b47f085,22,20,FAIL
1774942021.4395287,genuine,515cbcaacf11eb50,1b17f90874278fae,1b17b90034268fa6,26,20,FAIL
1774942021.4395287,genuine,aaba12cf9364bf04,22450337b53f065b,26452737b53f125f,14,20,PASS
1774942021.4395287,genuine,02273dee8cdaac50,d72973ce33d21192,f72973ce33d31192,23,20,FAIL
1774942021.4395287,genuine,7594b9c8c666844f,93739212499d1a8a,9373929009991a88,23,20,FAIL
1774942021.4395287,genuine,2ef2742241d2cd3f,9d88e81781a19b03,9d8ce81781a1db03,23,20,FAIL
1774942021.4395287,genuine,45f0c5f7957cc1b3,7b9105d5ed27375c,7b9124d5ed27355c,21,20,FAIL
1774942021.4395287,genuine,e0f08ae48bccd869,0f05b37ff0fa8a14,0f05337ff07a8a14,28,20,FAIL
1774942021.4395287,genuine,caf646ce1ab88c2a,b22ff459cc157a89,b7aff559dc157a89,25,20,FAIL
1774942021.4395287,genuine,8bd03be6b413506f,b3652499825f44f0,b36524b9825f04f0,16,20,PASS
1774942021.4395287,genuine,86f04b60b489a4f6,2add692ad6a34d6f,2add6b2ad6a3647f,33,20,FAIL
1774942021.4395287,genuine,9ff2413d32434985,aca9b72cdc7e5859,84b9b72cdc7fd859,23,20,FAIL
1774942021.4395287,genuine,95b55ceaca8a80d6,f08549f5bad4f5cc,d08549f5bac4f58e,31,20,FAIL
1774942021.4395287,genuine,305a97f1391be90b,2255c3c3dce613ee,a065c143fee613ee,25,20,FAIL
1774942021.4395287,genuine,921f3a984bf33e8b,70bc40cee0414efb,70bc40eee0414efb,16,20,PASS
1774942021.4395287,genuine,7f4f8a74bf93a320,90e9239bac35b3ee,90e9239bad34bba0,26,20,FAIL
1774942021.4395287,genuine,85e165c42f55202f,51a5dfd79fad0405,19a5dfd79fad0405,21,20,FAIL
1774942021.4395287,genuine,7c6e5f5224446bbd,c7e30148fb485a40,c6e30148fa685a80,30,20,FAIL
1774942021.4395287,genuine,ee80b995f06036e5,1f1c1bfba11f493e,1f1c9afba11f493e,15,20,PASS
1774942021.4395287,genuine,a3ca59a6d241e592,d28afcab60ca956b,d28afceb60cad56b,26,20,FAIL
1774942021.4395287,genuine,da1589147f484152,acc419cffd52253f,2cc419dffd52253f,17,20,PASS
1774942021.4395287,genuine,47ec42046baa36d1,db7ae2b5d2025d71,db7ae2f5f2125d79,17,20,PASS
1774942021.4395287,genuine,7e8afca65fed61d2,ad115aed53fd4aa5,ac115a2d53fd4aa1,26,20,FAIL
1774942021.4395287,genuine,9f26b03ca3c0f955,791d05f75b31f282,731d05f75b31fa82,31,20,FAIL
1774942021.4395287,genuine,25769d2113d5e122,48de11cc7e3dacff,c8de114c743dacfe,19,20,PASS
1774942021.4395287,genuine,7c949cb94b2664ea,3b026b9a96d9238a,3b826a9f96d9238a,22,20,FAIL
1774942021.4395287,genuine,966db5d29bec3f1e,d1493e3a6f716476,d1c93e3a6c716476,29,20,FAIL
1774942021.4395287,genuine,d1ddea9bbc74cfa5,58158bfc939880f9,5c348bff9398a0ff,30,20,FAIL
1774942021.4395287,genuine,8ade43ef1a818781,629a3a41056477f1,629a3a41056477f3,31,20,FAIL
1774942021.4395287,genuine,85962062c869e8d1,192a020c057e359f,1d2a020c057e35cd,30,20,FAIL
1774942021.4395287,genuine,ac8001b4b578b437,8698e0af5efc360a,8698e48e5fdc360a,31,20,FAIL
